Rate,Review,Sentiment
5,Excellent,very positive
5,Love it,very positive
5,Awesome,very positive
4,great speaker,positive
5,Fun,very positive
5,Love it,very positive
5,Echo Plus Meets Expectations,very positive
4,Works but be patient,positive
5,How did I survive?,very positive
5,Alexa Rocks!,very positive
5,Great Buy!!!,very positive
4,Nice,positive
5,Great for the whole family.,very positive
5,Good device.,very positive
5,Great item,very positive
5,Incredible,very positive
5,New Alexa includes hub,very positive
4,Genius,positive
5,Echo plus,very positive
5,Great home assistant,very positive
5,Fantastic product,very positive
5,Works nicely.,very positive
4,Great for information,positive
5,love these,very positive
5,Amazon Echo Plus AWESOME,very positive
5,I love Alexa,very positive
5,Great little speaker!,very positive
5,Excellent product!,very positive
4,Just learning to use alexa,positive
5,Happy,very positive
5,Love my Amazon Echo Plus,very positive
5,Great product,very positive
5,Good update,very positive
5,Amazon Echo,very positive
5,Extremely useful and the compatibilities are amazi,very positive
4,Alexa Can Be Slow At Times,positive
5,Nice technology,very positive
3,Seems neat,neutral
5,Kids will not stop asking Alexa questions,very positive
5,Great and easy to set up,very positive
5,NICE COMBO,very positive
5,CHRISTMAS GIFT,very positive
5,Great bundle for Alexa,very positive
3,Not as good as Google Home,neutral
5,Echo plus,very positive
5,Sounds Great,very positive
5,Love this product,very positive
5,MY ALEXA REVIEW,very positive
5,Really Smart,very positive
5,Alexa lol,very positive
5,Great,very positive
5,I love Alexa,very positive
4,Amazon - Echo Plus - Silver,positive
4,Fun gadget,positive
5,Still learning but the kids love it,very positive
5,Great to have around the house.,very positive
5,Excellent product,very positive
5,Love Alexia,very positive
4,Salesman told me the big one was better.,positive
5,Easy high tech gadget.,very positive
5,Gift,very positive
5,Great item,very positive
5,Better than first gen Echo,very positive
5,Worth the upgrade,very positive
5,Great gift item,very positive
5,Amazon Echo Plus - WOW!!,very positive
2,Not that great,negative
4,Awesome for the family,positive
5,Great Experience exceeds expectaton,very positive
5,Amazon Echo with smart Device hub takes Echo to a,very positive
4,Very helpful,positive
5,Great Product,very positive
5,Easy to set up,very positive
5,"Great Innovation, that will enhance innovation.",very positive
5,Alexa is my new girlfriend,very positive
5,Great quality,very positive
5,Excellent Addition,very positive
5,Great product,very positive
5,Easy,very positive
4,Didn't need it,positive
5,Nice gift.,very positive
2,Returned it,negative
5,Great Alexa entry product,very positive
4,Great product,positive
5,Compatible with Amazon,very positive
5,great,very positive
5,Fantastic for anyone,very positive
5,Echo Plus,very positive
5,Would recommend to buyers,very positive
5,Gift for my daughter-in-law,very positive
5,Great product,very positive
5,fantastic,very positive
5,This is so much fun,very positive
5,Great accessory,very positive
5,"super,great.",very positive
5,Smart Home,very positive
5,Perfect gift,very positive
5,Not yet used,very positive
4,Great Gift Idea,positive
5,Love My Amazon Echo Plus,very positive
5,Great item for controling your lights,very positive
5,Love Echo Plus!,very positive
5,Fun and interesting,very positive
5,Nice,very positive
5,Great for music,very positive
4,So far so good,positive
5,I love that it has a built in hue !!,very positive
5,Alexa,very positive
5,Echo plus is a plus,very positive
4,Great unit,positive
4,Good product,positive
5,Love the whole thing! The name! The sound!,very positive
5,Sweet device,very positive
5,Fun addition to household,very positive
5,Great Combination,very positive
5,Awesome,very positive
5,Awesome,very positive
5,GREAT sound and versatile,very positive
5,Love it!,very positive
5,Not Compatible,very positive
5,Easy to set up,very positive
4,was hard to set up,positive
4,Echo,positive
5,Great product,very positive
5,Great item,very positive
4,GReat Product,positive
5,Great product,very positive
4,Missing bulb,positive
3,Not sure it's worth the money,neutral
4,Super easy to use.,positive
5,"Love, Love, LOVE",very positive
5,Love Alexa echo plus!!!,very positive
4,Echo Plus,positive
4,Alexa is a great device,positive
5,Great addition to the house,very positive
5,Echo Plus,very positive
5,Good sounding speaker,very positive
4,Reacts quickly to verbal directions,positive
4,Bought this as A gift.,positive
5,Love the echo,very positive
5,It's Alexa!,very positive
5,Love it,very positive
5,Very nice,very positive
2,Echo Plus with hue light bulb,negative
5,Echo My Echo,very positive
5,GREAT BUY,very positive
5,Echo Plus,very positive
5,Cool Item,very positive
4,Alexa’s a great listener,positive
4,New is better,positive
5,I Love Alexa,very positive
5,Fun,very positive
5,Alexa is AMAZING,very positive
4,Works great.....,positive
5,Best Echo Yet!,very positive
5,Easy installation,very positive
5,Great for home automation!,very positive
5,Awesome!,very positive
5,Simple and Effective,very positive
5,Alexa is awesome,very positive
4,having the built in hub is a plus,positive
5,Alexa,very positive
5,Simple easy and grwat for the smart home,very positive
5,Great Product,very positive
5,Fun with Alexa,very positive
4,Easy set up,positive
5,Great speaker,very positive
5,Makes things easier,very positive
5,Alexa is AWESOME!,very positive
4,Fun but I think I will get bord with it,positive
5,Great deal,very positive
5,Useful and fun,very positive
4,Built-in Is Not Fully Functional,positive
5,Great products,very positive
5,Nice Product,very positive
5,Amazing,very positive
5,I love it,very positive
5,Unique AI intelligence,very positive
5,Lots of fun!,very positive
5,Fun to have around,very positive
5,Can't Live Without It!,very positive
4,Fun with good quality,positive
4,Does almost what I bought it for,positive
5,Great item from amazon,very positive
5,Awesome!,very positive
4,Easy to use,positive
5,Great product.,very positive
5,Great for families,very positive
5,GREAT NEW FEATURES,very positive
5,works great,very positive
5,Awesome ALEXA,very positive
5,Very Handy,very positive
5,Love the Echo Plus,very positive
5,My personal secretary,very positive
4,Nice sound,positive
5,ECHO PLUS,very positive
5,Great speaker,very positive
5,better than echo,very positive
5,Great gift,very positive
5,Great gift,very positive
3,Hub part needs refining,neutral
5,Daughters Christmas Gift,very positive
5,Echo plus,very positive
5,great time for the price,very positive
5,Best Alexa,very positive
5,Must have,very positive
5,Has made our home better,very positive
5,"Late to the game, but love it!",very positive
5,Great product for Tech Homes,very positive
5,Easy to use,very positive
5,I love this so much,very positive
4,Still learning how to speak to it.,positive
5,Alexa is amazing,very positive
4,Great product,positive
5,very good,very positive
5,A great purchase,very positive
5,Amazing Alexa,very positive
5,Great product,very positive
4,Love it,positive
5,"So easy, sounds great",very positive
5,Awesome Device,very positive
4,Quite satisfied w/ purchase ...,positive
3,Very helpful product.,neutral
5,Great product,very positive
5,Make lives easy,very positive
5,Great device.,very positive
5,Great gift,very positive
4,Gets the job done,positive
5,Easy setup,very positive
5,The best,very positive
4,Nice smart speaker!,positive
5,Great Device,very positive
5,My son loves it.,very positive
5,alexa,very positive
5,You get attached to it,very positive
5,Very nice and fun!,very positive
4,great product,positive
4,Awesome,positive
5,Best,very positive
5,Great sound,very positive
5,alexa shes awsome,very positive
5,Great deal for a gift,very positive
4,Good Sound Uograde,positive
5,Solid purchase,very positive
4,Very Easy to use,positive
5,Love it!!,very positive
5,Review of echo plus,very positive
4,Love!,positive
5,Echo Plus more advanced than the Google Home.,very positive
5,Great Price,very positive
5,Good,very positive
5,"Great sound, looks good, takes getting used to",very positive
5,Great item!,very positive
5,Useful to have for your home,very positive
5,Great Product,very positive
5,Awesome echo,very positive
5,Love,very positive
5,How did I live without this?,very positive
5,I haven't used it. Bought it as a gift,very positive
5,Echo Plus Review,very positive
5,Great for home use,very positive
5,Easy to Set up and start using,very positive
4,Wonderful gadget,positive
5,Great combination,very positive
3,Can't connect,neutral
5,Works as advertised- lots of fun!,very positive
5,Great sound,very positive
5,Awsome,very positive
5,Love amazon,very positive
5,Seems like its shaping up into a great set up.,very positive
5,Echo plus,very positive
5,Great device,very positive
5,Great addition to my home,very positive
5,Great,very positive
5,Works great,very positive
5,Great product.,very positive
5,Let there be light,very positive
5,Worth buying!!!,very positive
5,Cool Technology / Easy Setup!,very positive
5,I bought one Alexa and three Echo Dots,very positive
5,Great start to a smart home,very positive
5,Alexa,very positive
5,Love My Alexa Plus,very positive
5,Great Way to Start Your Smart Home,very positive
5,Love it,very positive
4,Good unit,positive
5,Works great,very positive
5,The echo is everything I thought it would be,very positive
5,Great system,very positive
5,ALEXA,very positive
5,Love It So Far,very positive
5,More Amazon Fun,very positive
5,Echo plus,very positive
5,Can’t go wrong with this!!!,very positive
5,"East to hook up, Easy to use",very positive
5,It’s Good,very positive
5,Best new and fun addition to our house!,very positive
4,Alexa,positive
5,media,very positive
5,Great product,very positive
5,Nice sound,very positive
5,"Finally, a device that truly listens!",very positive
5,Makes for a fun home,very positive
5,Smart Choice,very positive
5,Amazing technology,very positive
5,Love It,very positive
5,Best new friend,very positive
4,Pretty cool product.,positive
5,Amazon Echo Plus,very positive
5,Great Gift!,very positive
5,Awesome,very positive
2,Needs improvement,negative
5,Great product and lots of fun to use!!,very positive
5,Alexa,very positive
5,I think the Alexa is a fun device.,very positive
5,Kids love it!!,very positive
5,Great Smart Home Addition,very positive
5,Nice!,very positive
5,Great product with great sound,very positive
4,Fairly satisfied,positive
5,Alexa control,very positive
3,Needs advancement,neutral
5,Alexa is great,very positive
5,Great,very positive
4,All as advertised,positive
5,"Everyday, Alexa Inspires me.",very positive
5,Just great!,very positive
4,Nice Update in Additional Original Echo,positive
5,I love my echo,very positive
5,Amazing Alex Device,very positive
5,simple for all,very positive
5,My wife and I really enjoy using Alexa,very positive
5,Great First Echo,very positive
4,Good,positive
5,Echo,very positive
5,I love it! Can’t wait for more,very positive
5,Better than previous Version,very positive
5,Nice,very positive
5,Love Alexa,very positive
4,Awesome,positive
5,Great,very positive
5,Works great,very positive
5,Great item,very positive
5,Great Item,very positive
5,Great product,very positive
5,Great sound,very positive
5,We love our alexa,very positive
4,Echo plus,positive
5,Love the echo plus,very positive
5,Great item,very positive
5,An amazing improvement,very positive
5,Excellent,very positive
5,Awesome,very positive
5,Worth it!,very positive
5,Great product,very positive
5,Love this,very positive
5,good quality,very positive
5,Very nice unit,very positive
5,Love it!,very positive
4,kewl but pointless,positive
4,Fun,positive
5,Echo plus,very positive
5,Perfect To Acompany The Gen 1,very positive
3,Great for beginners,neutral
4,Good product.,positive
5,Can’t wait,very positive
5,Fun,very positive
5,ECHO PLUS GET ONE,very positive
5,Fun and Easy,very positive
5,Great little speaker,very positive
4,Cool smart,positive
5,Alexa for the WIN,very positive
3,Did not receive a bulb,neutral
5,Awesome,very positive
5,Alexa fun,very positive
4,Nice but....,positive
5,Great Product!,very positive
5,Alexa,very positive
4,Cool device,positive
5,Good product,very positive
1,Returned,very negative
5,Love it!,very positive
5,Very interesting,very positive
5,Great speaker,very positive
5,Great,very positive
5,Great product - it works!,very positive
5,Easy and fun!,very positive
5,Worth the extra money if you listen to music,very positive
5,Smart home piece,very positive
3,Great Product,neutral
5,love it!,very positive
5,Great,very positive
5,Welcome to the future,very positive
5,Worth the price,very positive
5,Great buy,very positive
5,Excellent Choice!,very positive
5,Modern Family,very positive
5,Fancy Lightbulb,very positive
4,I bought the echo plus for the family,positive
4,Good,positive
5,Works great,very positive
5,Great hands free helper,very positive
5,Great for my room.,very positive
5,Awesome,very positive
5,Didn't get entire order,very positive
5,Good Gift,very positive
5,Love Alexa,very positive
5,Great product!,very positive
4,Good Smart Speaker,positive
5,Smart system,very positive
5,ALEXA!!,very positive
5,Best Echo,very positive
5,Cool Stuff,very positive
5,A different high tech toy,very positive
4,Awesome,positive
5,Convenient,very positive
5,Awesome products,very positive
5,I love our Amazon echo plus,very positive
5,New toy,very positive
3,Not the easiest to setup,neutral
3,Unable to try the light,neutral
4,Great product!,positive
5,Awesome,very positive
5,Awesome Product,very positive
5,Surprise,very positive
5,Great buy,very positive
5,great product,very positive
5,Excellent,very positive
5,Fun to have around!,very positive
4,I love it,positive
5,Talking to the future,very positive
5,Awesome,very positive
4,Better speakers than I anticipated,positive
5,Alexa,very positive
5,EXCELLENT !!!,very positive
5,Works great!,very positive
4,Mixed feelings about this product,positive
5,MO girl,very positive
5,Best Item,very positive
5,Alexa turn on the light,very positive
5,Starting to make my home a smart home. Great start,very positive
4,Love the Phillip intergration,positive
5,Great gift,very positive
5,Echo Plus,very positive
5,Bought as a gift.,very positive
5,Great sound,very positive
5,Niccee,very positive
5,Very smart Alexa,very positive
5,Great pair,very positive
5,Great technology,very positive
5,Everything i bought was everything I hoped,very positive
4,Good not Great,positive
5,Very cool,very positive
5,Awesome,very positive
5,Awesome,very positive
5,Excited to Expand Smart Capabilities,very positive
5,"very handy for weather, news, and music",very positive
5,Love it!,very positive
2,Didn't like ot,negative
5,GREAT SOUND,very positive
5,Sound is awesome,very positive
5,ECHO PLUS GET ONE,very positive
5,Another echo added,very positive
5,Makes my life easy,very positive
5,Yes,very positive
5,Echo Plus,very positive
5,Great tech/Great lighting,very positive
4,Great Device,positive
5,Can't live without Alexa,very positive
5,excellent product,very positive
4,WORTH IT VERY USEFUL,positive
5,"Alexa, Tell me a unicorn joke...",very positive
5,MY Alexa is so much fun,very positive
5,FUN,very positive
5,GREAT,very positive
5,Easy to use,very positive
5,Amazon echo,very positive
5,Superior voice recognition,very positive
5,I love my Echo Plus,very positive
2,Buy the cheap one without HUB,negative
5,Echo plus,very positive
5,new toy,very positive
5,GREAT FOR SOUND/ QUICK ANSWERS,very positive
4,Does what I expected it to do.,positive
5,Enjoy alexa,very positive
5,Actually useful,very positive
5,Like that hub is built in,very positive
5,Fun!,very positive
5,Works as advertised,very positive
4,Fun product for all.ages,positive
4,Fun & Useful,positive
5,Works and sounds even better than expected.,very positive
5,Excellent and Fun!,very positive
5,Excellent Upgrade,very positive
4,Easy setup,positive
3,Needs a lot of work,neutral
4,Fun toy,positive
5,WORKS awesome,very positive
5,Super cool and fun,very positive
5,Alexa is wonderful,very positive
5,"Love Alexa, the Echo Plus is Alight, too!",very positive
5,Amazon Echo Plus,very positive
4,its fun,positive
5,Echo Plus is fantastic,very positive
5,Was a gift,very positive
5,Great Item,very positive
5,Works great for charging my Kindle Fire,very positive
5,Good replacement,very positive
5,"Great Service, great purchase",very positive
5,Amazon powerfast wall charger,very positive
5,awesome,very positive
5,Kindle Quick Charger,very positive
3,Disappointed,neutral
5,Great charger for the Kindle Fire,very positive
5,correct plug for kindle,very positive
5,works great,very positive
5,Nice one,very positive
5,useful charger,very positive
5,Great charger!,very positive
5,Great item,very positive
5,Still living up to expectations,very positive
5,Good,very positive
5,amazon power fast usb charger,very positive
5,Quickly charges my kindle,very positive
5,Spot On!,very positive
5,Fast Charger,very positive
5,Gets the job done,very positive
4,good product,positive
4,Good for kids,positive
5,Great Kids tablet,very positive
4,Kindle,positive
5,Great product,very positive
5,Great tablet for kids,very positive
3,So so,neutral
5,Best Tablet,very positive
5,Great item for kids,very positive
5,good value,very positive
5,Excellent Purchase for Grandson,very positive
5,very good product and service.,very positive
5,I really enjoy this Kindle,very positive
5,Kids Kindle Fire Tablet,very positive
5,"I've had one before, so I knew I'd be happy",very positive
5,Compact and light,very positive
5,A great table for kids,very positive
4,Good product for young child.,positive
1,Had to return this on Christmas eve day,very negative
5,Good for the money,very positive
5,good,very positive
1,Not kid friendly,very negative
4,Good product,positive
5,Great,very positive
5,My wife loves it,very positive
5,Great tablet,very positive
5,Awesome!,very positive
5,Great tapblet,very positive
5,Great,very positive
5,"User friendly, easy set up",very positive
2,Unfortunate,negative
5,Best tablet ever!!!,very positive
5,Perfect for Mom,very positive
5,Great for kids,very positive
4,Good for kids,positive
5,Best tablet,very positive
4,My 6 year old loves it,positive
5,Good for kids.,very positive
5,Perfect for 8 yr old,very positive
5,Durable,very positive
4,Great product,positive
5,Great sturdy tablet for kids,very positive
5,Great Tablet.,very positive
3,Ok for the price.,neutral
4,My son and nephew love it,positive
5,new features make reading easier,very positive
5,great product,very positive
5,3 year old granddaughter loves it!!! Easy for her,very positive
5,Great tablet,very positive
5,Perfect for toddler,very positive
5,Great IPAD for child with Autism,very positive
5,Great!,very positive
5,Great kid tablet,very positive
4,Easily down loaded.,positive
5,Great tablet for kids.,very positive
5,Good for reading outside.,very positive
5,Great for the kids!,very positive
5,Great product for kids.,very positive
5,Reading is cool,very positive
4,"great tablet, easy to use",positive
5,Great!,very positive
3,Wait till it goes on sale.,neutral
5,Great tablet for young kids,very positive
4,PERFECT!,positive
5,Great tablet for little kids,very positive
5,Bought as a Gift,very positive
4,Amazon fire,positive
5,My baby love it,very positive
4,Excellent tablet for the money,positive
5,I got this for a gift,very positive
4,My Second Kindle,positive
4,Excellent tablet for kids.,positive
4,Daughter Loves It!,positive
4,"Easy on the eyes, and to use",positive
4,works well easy to see,positive
5,Easy to use,very positive
5,Excellent price,very positive
1,"less than 120 days, about 100 use. It is toast!",very negative
5,Great tablet for kids,very positive
5,Great tablet,very positive
5,Love it,very positive
5,great tablet for the price,very positive
4,she loves it,positive
4,Best Kindle for my needs*,positive
1,Worst product,very negative
5,This tablet is great for my child.,very positive
5,very googd product,very positive
5,Great!,very positive
5,Awesome product!,very positive
5,Love it!!!,very positive
5,Nice for young hands,very positive
5,Awesome tablet,very positive
5,Amazing!!,very positive
4,Great tablet for toddler,positive
5,Great gift,very positive
4,Great tablet for kids,positive
3,Feels cheap,neutral
4,Magic picture box,positive
4,Great tablet for anyone,positive
5,A great tablet at a fabulous price,very positive
5,love it,very positive
5,Love my Kindle,very positive
5,Purchased for my daughter,very positive
4,My grandson loves it!,positive
5,Great tablet for my daughter,very positive
5,Great kindle,very positive
5,Great tablet,very positive
4,Nice tablet,positive
4,purchased for outdoor living space,positive
5,great for kids,very positive
5,A good upgrade,very positive
5,Great kids tablet,very positive
5,Great tablet for kid!,very positive
5,Great tablet for a toddler!,very positive
5,Great produxt,very positive
5,Love this Fire!,very positive
5,Kindle,very positive
5,kindle touch,very positive
5,Great for my granddaughter,very positive
4,Great for kids.,positive
2,Not much useful,negative
5,love it,very positive
5,Great color,very positive
5,Great product,very positive
3,Kids Tablet,neutral
5,Great first tablet,very positive
5,Good tab for kids,very positive
5,Great Product!!!,very positive
5,Great for kids.,very positive
4,Great Product,positive
4,Great kids tablet,positive
3,Overall okay,neutral
4,I like the size and the fact that it is compact.,positive
5,Love this little e-reader,very positive
5,Gud buget tablet,very positive
5,EXCELLENT,very positive
3,Ok,neutral
5,Great Daytime Reader,very positive
5,Great tablet for reading with internet options.,very positive
4,Good product for young child.,positive
5,Great tablet for kids,very positive
4,Great tablet for the kids and book readings.,positive
5,Fun for kids,very positive
5,Great tablet,very positive
4,Great!,positive
5,Great product,very positive
5,Great tablet,very positive
5,Love my kindle,very positive
5,Good kids tablet,very positive
4,good,positive
5,Great for younger kids,very positive
5,I brought it for my sister birthday,very positive
4,Nice Kindle!,positive
5,great tablet for children,very positive
5,Great tablet,very positive
5,Great for small kids,very positive
5,Great for reading.,very positive
4,Great tablet for the price,positive
5,amazon fire 7 inch tablet,very positive
5,Tablet for kid,very positive
5,Great for young kids,very positive
5,Good and cheap,very positive
5,good product,very positive
5,great value for what it costs,very positive
5,Good for kids under 10y,very positive
5,Perfect tablet and features for a child,very positive
5,Great tablet for kids,very positive
5,Great E-Reader,very positive
4,So far so good,positive
5,Great game for little kids,very positive
4,Easy Replacement,positive
4,Good tablet for kids.,positive
4,Nice for Streaming,positive
5,Great tablet for kids,very positive
5,Great,very positive
3,OK For Entry Level Tablet,neutral
4,Works good,positive
5,Excellent Product,very positive
5,Perfect for a toddler,very positive
1,Not impressed with the last 2 Kindles.,very negative
5,My wife loves it,very positive
3,Beginner tablet,neutral
4,Have not yet used the product.,positive
5,Great product for travel,very positive
3,Very slow,neutral
5,great tablet for a young person,very positive
5,Great tablet for the grand kids,very positive
4,Great buy if you read a lot,positive
5,great tablet for her age,very positive
5,Kids tablet,very positive
4,Keeps kids busy,positive
5,Great,very positive
5,Great tablet for school age,very positive
5,Kid tested kid approved,very positive
5,great for kids,very positive
5,Great tablet.,very positive
4,very handy device,positive
5,has all you need,very positive
5,Great buy for the price,very positive
5,great for kids,very positive
5,Best Tablet EVER!!!,very positive
4,Good tablet,positive
4,Love the convenience in the palm of your hand,positive
5,Great for keeping kids entertained,very positive
5,Good for kids 6 to 10,very positive
4,It was the I deal gift for my gran child,positive
5,Amazon tablet,very positive
3,An ok tablet,neutral
4,Kindle is great when traveling,positive
4,Okay for a small tablet,positive
5,Best buy,very positive
5,Great for my 5 year old,very positive
5,We love the books that you can read.,very positive
4,"My grandson loves it,",positive
5,great kids tablet,very positive
5,"So far, so good!",very positive
5,Awesome tablet for young children,very positive
5,Kindles rock,very positive
4,Kids love it,positive
4,Great Device,positive
5,Good product,very positive
5,user friendly,very positive
5,Love to read,very positive
3,"love this product, easy and fun for kids!",neutral
1,Horrible,very negative
4,Good for small kids,positive
5,Great tablet,very positive
5,Good Cheap Tablet,very positive
5,Great for kids,very positive
5,good,very positive
5,Awsome,very positive
5,You will love it,very positive
5,better than a nabi 2,very positive
5,great for children,very positive
4,Decent tablet,positive
5,Great product,very positive
5,Excellent purchase for children!,very positive
4,Great！,positive
5,Great.,very positive
5,"Easy, Quick Find in Store.",very positive
5,Great tablet for the price.,very positive
4,Good selection.,positive
4,Good product,positive
5,great childs tablet,very positive
5,E Tablet,very positive
4,NEW AND IMPROVED,positive
5,Great tablet for kids,very positive
5,Love the new options available on my new Kindle,very positive
4,My son loves it,positive
5,Perfect for little ones,very positive
5,Great for kids,very positive
4,good product for kids,positive
5,Great for a person with no technology skills,very positive
5,Uss it all the time,very positive
1,The tablet not so great as mentioned,very negative
5,Excellent,very positive
4,Fire Away!,positive
5,My 3 yr old grandson loves it!,very positive
5,Awesome,very positive
5,Good Price great tablet,very positive
4,Good for preschoolers,positive
5,Great for kids,very positive
4,Great buy,positive
5,great tablet for a great price!,very positive
5,Good for kids to use,very positive
4,Good tablet for kids!!,positive
5,Everything you expect from Amazon,very positive
4,Great tablet for kids,positive
5,Suits me fine,very positive
5,Easy to use.,very positive
5,great color,very positive
5,Great Kids Apps,very positive
5,"Easy to navigate, great product",very positive
5,Great beginner tablet,very positive
5,Great for price,very positive
4,The Amazon Fire is a great reading instrument.,positive
4,EASY FOR KIDS,positive
4,For mom,positive
4,Good parental controls,positive
5,My Son loves it!!!!!!!!!!!!!!,very positive
5,great,very positive
5,Love the versatility of this Fire,very positive
1,Returned,very negative
4,Great product,positive
4,great for little kids,positive
5,It is what it is,very positive
5,Great for kids,very positive
3,Fire tablet,neutral
5,It is what it is,very positive
4,Great Gift,positive
5,Perfect for kids!,very positive
5,Great Tablet,very positive
4,Kid Entertaining,positive
4,Good for the price,positive
5,Great amazon fire,very positive
5,Great for kids,very positive
4,Works good,positive
5,Great readet,very positive
5,easy to teach my 3 year old to use it,very positive
5,Kids love it,very positive
5,Granddaughters love it.,very positive
4,Light and portable,positive
4,Good tablet for average use,positive
3,Good for books,neutral
4,Great e-reader,positive
5,Nice simple tablet,very positive
4,Perfect,positive
5,Great tablet for reading and everything else,very positive
4,Nice starter tablet for kids,positive
5,Great for kids,very positive
5,Greatest tablet ever,very positive
5,good games,very positive
5,Best tablet on the market for the money,very positive
5,Great tablet for a great price,very positive
5,great tablet,very positive
5,A good upgrade,very positive
5,Great gift!,very positive
5,Great for kids.,very positive
5,Great tablet for all ages,very positive
5,Great tablet for kids.,very positive
5,Great deal on a great basic tablet,very positive
4,Great for everyday media,positive
5,Great,very positive
4,Great tablet,positive
5,Great for the price and the kids,very positive
3,Love kids mode,neutral
4,Awesome camera,positive
5,Awesome for new tablet user.,very positive
5,Love it for my toddler,very positive
4,Reads like a book,positive
4,Good for younger kids,positive
5,Great product for kids.,very positive
5,Great for book reader,very positive
5,Tablet,very positive
5,Great little online browser for the price,very positive
5,easy use for a 4 year old,very positive
5,Sweet tablet,very positive
4,Great for kids and very durable,positive
5,Happy kids,very positive
5,Great tablet,very positive
4,not good quality,positive
4,Great Value,positive
5,Great,very positive
5,Great for a toddler,very positive
4,Bought for my grandson,positive
5,Great kindle for kids,very positive
5,Awesome,very positive
5,Good,very positive
5,Perfect kid tablet,very positive
4,Really good tablet,positive
5,"Kindle Fire, SWEET",very positive
5,great for my daughter to view videos,very positive
5,great,very positive
5,Always in the go,very positive
5,Great product!,very positive
5,Great for Small kids,very positive
4,Girl tablet,positive
1,Super slow,very negative
5,Great for all kids,very positive
5,Awesome,very positive
4,Great product,positive
5,Grand kids Christmas Gift,very positive
5,Excellent small tablet and outstanding e-reader!,very positive
3,No like,neutral
4,Great product,positive
5,loved it,very positive
5,Great product,very positive
5,Money's Worth,very positive
4,Does what I want,positive
4,Solid tablet!,positive
5,Great buy,very positive
3,No automatic restrictions for children,neutral
5,Kid Kindle,very positive
5,Great for my grandson,very positive
5,A great deal on a Kindle!,very positive
4,Tablet for the kiddo,positive
4,reliable,positive
4,Solid tablet!,positive
5,Great,very positive
5,Amazon Fire Tablet,very positive
5,"I've had one before, so I knew I'd be happy",very positive
3,Not off to a great start.,neutral
5,Better then my first kindle,very positive
4,Great Kindle quality for a reasonable price.,positive
5,I like the larger storage,very positive
5,Great tablet for my granddaughter,very positive
5,Great for everyone - not just the avid reader,very positive
5,love it!,very positive
4,Decent Tablet for Teen Basic Games,positive
5,Great tablet,very positive
5,"Great product, works out of the box",very positive
5,Excellent product for the price,very positive
5,Excellent Tablet for a toddler,very positive
5,Great Product at a Great Price!,very positive
5,Simple and Easy To Use,very positive
5,For my son....,very positive
5,Love my new Fire,very positive
5,great product,very positive
5,Good poduct,very positive
4,Nice Amazon tablet,positive
5,great tablet/reader for a great price,very positive
4,Good babysitter for my 19 month old,positive
4,Great tablet for the price.,positive
5,it's awesome,very positive
3,Slow but good for kids,neutral
5,Awesome,very positive
4,The Fire is good for the price,positive
4,Great Tablet for kids,positive
5,Great reader,very positive
5,"Great Big Thank YOU,",very positive
5,Kids love it,very positive
3,It's good,neutral
5,Good tablet,very positive
5,Great kids tablet,very positive
5,Great for kids,very positive
4,Great for kids!,positive
3,Ok product,neutral
5,Awesome tablet for my 2 yr old grandson,very positive
5,EXCELLENT,very positive
5,great tab,very positive
5,Wonderful tablet for kids,very positive
4,Dropbox Problem,positive
5,Great tablet for the price,very positive
5,Amazon - Fire Kids Edition is FIRE !!!!,very positive
4,christmas present,positive
5,Great gift for kid,very positive
5,Great for 7 year old,very positive
5,Great!,very positive
4,Work,positive
5,Great for what it does!,very positive
5,Soooo cool!,very positive
5,Great tablet for kids,very positive
5,My son loves it!!,very positive
5,Great purchase!,very positive
4,Awesome camera,positive
5,Great product,very positive
5,Love the kindle!,very positive
5,Perfect for kids,very positive
5,Tablet,very positive
5,Love it - and yes you can use with Nook books too!,very positive
5,Great tablet for kids,very positive
4,Great for kids,positive
5,Great Gift for Grandkids!,very positive
5,Great for kids,very positive
5,Excellent budget tablet,very positive
3,Okay,neutral
5,Nice upgrade,very positive
4,Age Appropriate Interface,positive
5,Great tablet for kids,very positive
5,Great camera for a beginner,very positive
5,Nice little tablet,very positive
5,Great for young children,very positive
5,Well worth the purchase,very positive
5,Excellent for a 3 yr old,very positive
5,Awesome,very positive
5,Great tablet for children,very positive
5,Great e-reader for beginners,very positive
5,Great tablet even for kids,very positive
5,Perfect!,very positive
5,"Bought for my 24 year old daughter, she LOVES it!!",very positive
4,It's worth getting to start off,positive
5,Grate Tablet,very positive
5,Great value,very positive
5,i love ❤ tablet,very positive
5,I love my Amazon Fire tablet,very positive
5,Best Tablet for Toddlers,very positive
5,great for kids,very positive
4,Nice tablet for a youngster,positive
4,Kinda good for my toodler,positive
5,Great tablet for kids!,very positive
4,It's okay but Not fully parental controlling,positive
5,Great tablet,very positive
5,Love it for children,very positive
5,Great tablet for kids!,very positive
5,Nice tablet,very positive
5,"Great, simple, and resonably priced tablet.",very positive
5,So far so good,very positive
5,Great purchase,very positive
5,Great tablet for kinds,very positive
4,Great price but beware - not all apps work,positive
5,Great product,very positive
4,Great entry level e-reader,positive
4,Great work giveaway item,positive
4,Good for the price,positive
5,surprising,very positive
4,Bad plug,positive
4,Great for pre-school and elementary,positive
5,For my 3 y/o,very positive
5,great Amazon device,very positive
4,He loved it!,positive
4,Perfect for Little Techies!,positive
5,Well satisfied with the TV,very positive
