Rate,Comment,Sentiment
4,GoodREAD MORE,positive
5,Good mobileREAD MORE,very positive
5,"Camera too good,sound quality cant explain in words,performance  too good..overall experience it is a beastREAD MORE",very positive
5,Great product by appleREAD MORE,very positive
5,Thank you FlipkartREAD MORE,very positive
5,Charger gone out of order within 4 monthsREAD MORE,very positive
5,"Battery is not too bad, but could have been bit more better.  Except that this is an awesome device..READ MORE",very positive
5,Nice cameraREAD MORE,very positive
5,Comfortable than holding an huge phone.. Loved it..READ MORE,very positive
4,YoREAD MORE,positive
5,Its really good for those who are using first apple phoneREAD MORE,very positive
5,GoodREAD MORE,very positive
4,Nice mobile at a reasonable priceMust purchaseREAD MORE,positive
5,The battery life is the worst and except that everything else is perfect and it goes with the price. I would recommend people to buy it on discount.READ MORE,very positive
5,Middle class best phoneREAD MORE,very positive
5,bestREAD MORE,very positive
5,Superb quality & most importantly the price for the phone is really good.READ MORE,very positive
5,Awesome phone.. only display small.. performance perfect and so powerful.READ MORE,very positive
5,Good oneREAD MORE,very positive
4,only cons is battery and everything is okayREAD MORE,positive
5,Battery health dropped by 98% within 15 days rest phone is READ MORE,very positive
3,It has low signal reception...I realised it now after using it for 5 months..it has low power antenna even lower than iphone6s and iphone 7...Apple is a cheap company...disappointedREAD MORE,neutral
5,"If u don't have an iPhone, you don't have an iPhone! This phone will just fulfill the desire of an iPhone if you want to gift your loved ones or for self. IOS gets all latest updates. Camera quality is beyond expectation. Same with Loud speaker and ear piece for your calls. Added advantage is we get earphone and charger in the box (which are stopped in other basic models of iPhones.)READ MORE",very positive
5,"Exceptionally good!Everything is perfect on this device including the screen size and battery. For an average user, you can easily get over an entire day on a single charge.READ MORE",very positive
5,Nice phone.READ MORE,very positive
3,Battery was totally bad. While using internet calls phone gets over heatREAD MORE,neutral
5,"After four month I am here, Direct on point This phone is best for light users everything is best expect battery life if you're a heavy user otherwise this one is masterpieceAlso wait for saleREAD MORE",very positive
2,Battery drains out very quickly especially during internet data usage. Camera quality isnt that greatREAD MORE,negative
5,It's awesome iPhone MobileREAD MORE,very positive
4,"Premium Gesture, Handy Figure Solid Hardware ,Faster SoftwareBattery is just ok, Like 3k mah Android.One thing you must check before buying that cell is booked with adapter & Ear pod. :)READ MORE",positive
5,Good productREAD MORE,very positive
5,First iPhone and I am really glad that I moved from Android to iOS. The difference is great.READ MORE,very positive
5,Nice!READ MORE,very positive
5,goodREAD MORE,very positive
5,"Theres no need to review apple products, they are excellent.READ MORE",very positive
5,AwesomeREAD MORE,very positive
5,Hand feel experience is nice in these iphoneREAD MORE,very positive
5,Awesome iphoneREAD MORE,very positive
5,Best Phone Under 30KREAD MORE,very positive
5,This is wonderful picture shoot by iPhoneREAD MORE,very positive
5,Nice ProductREAD MORE,very positive
5,WowREAD MORE,very positive
4,Good for daily use.READ MORE,positive
5,Original productREAD MORE,very positive
1,okREAD MORE,very negative
5,Phone is fantastic only concern is battery usage.READ MORE,very positive
5,Nice phoneREAD MORE,very positive
5,WonderfulREAD MORE,very positive
3,After using 3 months overall good but battery drain with speed.READ MORE,neutral
5,"Very good,. worth the price.READ MORE",very positive
4,Except battery backup....i feel everything satisfactory.READ MORE,positive
5,Every thing is superb. But the colour is not black it looks like Dark Grey.READ MORE,very positive
5,GoodREAD MORE,very positive
5,So good and so beautifulREAD MORE,very positive
5,Ishq phoneREAD MORE,very positive
3,"This model has overheating issue, from the day one struggling to useREAD MORE",neutral
4,Good buy and worth the moneyREAD MORE,positive
4,Other than battery all goodREAD MORE,positive
5,It's NiceREAD MORE,very positive
5,Mobile is excellent  but it is not for everyoneREAD MORE,very positive
5,Mobile display camera performance too good But I felt there is no any update compare with old model We are expecting somemore to develop Even in battery life gadgets some what Apart from this phone is very goodREAD MORE,very positive
5,Great productREAD MORE,very positive
4,Phone is good in all aspects except battery.. it drains very fast.READ MORE,positive
5,Nice productREAD MORE,very positive
5,Photography is awesome Battery is OK Performance is very smooth Display is brilliantREAD MORE,very positive
3,Undoubtedly great phoneBut bad service by FlipkartDuring search for the entered shows iphone se with earpods and adaptor But on adding to cart it updates to iphone without adaptor and earwigsAnd shockingly both are priced the sameIt advertises the one with accessories and mentions itBut the does not mention about the price without these accessories Comes with lighning cable which is type C. So you have to but the expensive adaptor as you are left with no choiceHad to put in 1900 for t...READ MORE,neutral
5,What  lovely phone i recived it for just 40099 thanks flipkart worth buyingREAD MORE,very positive
5,BeautyREAD MORE,very positive
5,One of the best i phone in this range.. awesome camera and style ...READ MORE,very positive
5,ExcellentREAD MORE,very positive
5,"This phone is simply amazing, I mainly use mobile for calls, whatsapp also for wire transfer & youtube but not very often and I don't see any issues with battery. I charge once in 1.5 days.READ MORE",very positive
5,"Good one, it's like a vintage Apple set when the market is flooded by worst looking triple and quadruple cameras.READ MORE",very positive
4,Overall phone is great. Battery lasts for 6-7 hours after full charge in 4G.READ MORE,positive
5,"Comfortable,camera everything is greatREAD MORE",very positive
5,"Vry nyccc phone.... Battery is also good, it runs maximum 1.5 days..... Cheap & best phone...READ MORE",very positive
5,iPhone se 2020 Great display Best cameraTouch ID is accurate Smooth display Picture Quality Stereo speaker is well goodPerformance was awesome Best Budget Apple Product.....READ MORE,very positive
5,"Wonderful camera , awesome performance , compact  power house - lasts for upto 5 hrs in continuous usageREAD MORE",very positive
5,Its a fabulous iphone And thanks to flipcart this is my first i phone i m loving itREAD MORE,very positive
1,As per description of accessories not received charger and earphone and now flipkart is not ready  accept there faultREAD MORE,very negative
4,Superb product. Compact and handy. Battery capacity is little low. I tried to stream YouTube live streaming using mobile data and for 3:00 hrs battery down from 80% to 21%. Overall satisfied.READ MORE,positive
5,Very good productREAD MORE,very positive
5,"Good deal, value for moneyREAD MORE",very positive
3,Pro- for me size of phone.Con- Battery is very poor.No charger and head phone.READ MORE,neutral
4,Phone was not as expectedREAD MORE,positive
5,Got this mobile at 25k.. Superb purchaseREAD MORE,very positive
5,Works as expected...Value for Money...Sturdy form factorREAD MORE,very positive
4,Great Apple budget phone with mediocre battery.READ MORE,positive
1,As per mentioned I dint received power adapter and earphones.READ MORE,very negative
5,"This would be the best budget smartphone for photography. Being a photographer myself I tend to use it as my daily driver and it has never disappointed me. Night shots might not be as expected from other mobile phone but the rawness of the image taken from the lens and not overprocessing it gives you enough room to post process the image.Battery although will be a problem for people but I dont complain that because if you are overusing your phone, you should have a check on that. Video qua...READ MORE",very positive
4,Nice productREAD MORE,positive
5,"Value for Money Phone,best performance and photography is as good as DSLR.READ MORE",very positive
4,"Just okay phone, Battery is minus for this phone. Now a days all mobile phones are coming with bigger batteryREAD MORE",positive
5,Good cameraREAD MORE,very positive
1,Poor batteryREAD MORE,very negative
5,Outstanding performanceStunning Red colourValue For money Nice CameraLoved It!!READ MORE,very positive
3,Its nice bit should provide adapter atleastREAD MORE,neutral
5,Awesome phone READ MORE,very positive
5,Simply AwesomeREAD MORE,very positive
5,"Great product, only drawback is its battery backupREAD MORE",very positive
5,I PHONE SE 2020 VERY GOOD BUT CHARGING ADAPTOR OR EARPHONE NOT IN BOX I AM VERY SADREAD MORE,very positive
4,It's Good But iam struggle for Adapter ... Hope they will include adapterREAD MORE,positive
1,Got no adapter and earphonesREAD MORE,very negative
5,Awsum product @ reasonable priceREAD MORE,very positive
5,Iphone is very good phone bt in the box no charger n air pods only mobile n data cable in the boxREAD MORE,very positive
3,If you want to use your phone more than six hours in a day then this is not for you. If you are very minimal phone user then go for it.READ MORE,neutral
5,The perfect budget phone by appleREAD MORE,very positive
4,Overall good...it is appleBut it comes without adapter and earphones....And remember charging cable is type c to lightning portREAD MORE,positive
5,Pros iOS feeling good         Performance is good         Good quality building         Good display          Siri working goodCons display size is small          Poor battery backupREAD MORE,very positive
5,Needless to say.sleek tiny handy and smooth.everything in a single one.READ MORE,very positive
5,Superb phoneREAD MORE,very positive
5,Super fast delivery. Yet to open box. I will comeback here again for detailed reviewREAD MORE,very positive
4,Good For those who want small deviceREAD MORE,positive
5,"If you are a iPhone fan, go for it...I got this for 26k, awesome deal.Camera quality is awesome but battery performance is bad, if you use your phone a lot in a day you will definitely get irritated with battery performance.READ MORE",very positive
5,"If you want more in less, this is the iPhone for you. There's absolutely nothing wrong with this - great camera, decent battery and as always great performance. Totally recommended!READ MORE",very positive
5,Its awesome..READ MORE,very positive
1,Worst battery life even for not so heavy userREAD MORE,very negative
5,Excellent deal..got in 25K in BBDGreat phone and veey HandyREAD MORE,very positive
5,Its Apple. Thats all.READ MORE,very positive
5,1st apple mobile loved itREAD MORE,very positive
5,Best phoneREAD MORE,very positive
3,charger and earpods not included.READ MORE,neutral
3,Battery too much disappointing.. other no problemREAD MORE,neutral
3,"Pros: Awesome cameraStylish designPremium feelSuper inbuilt musicCons:Average battery lifeSmall screenBlack phone collects finger prints a lot on its back side which is annoyingLike other iPhones selfie reversal (left to right) is there in this phone too, weird.READ MORE",neutral
5,Luvly phoneREAD MORE,very positive
5,By Gods grace I received an original iPhone SE. My 2nd iPhone purchase from Flipkart and so far they have been on point. The phone is definitely faster than the ones in its segment.READ MORE,very positive
1,The phone is just 3 weeks old and the battery health is already 97% which is disturbing.READ MORE,very negative
5,Amazing camera and performanceREAD MORE,very positive
5,"Performance is to,goodREAD MORE",very positive
4,"Value for Money, someone who is looking to have an small screen with an power packed processor, look no further. This is an simple no nonsense phone. Wish Apple could improve battery life of their phones.READ MORE",positive
3,"Camera is awsome.Disappointed with battery life,and i had found hanging issues after 1 month of usageREAD MORE",neutral
5,"For Rs 33,000, obviously you should buy this phone. Android will last for 1 year, maybe 2. iPhone will last forever. Those who buy Android phones at this price are fools.READ MORE",very positive
5,splendid performance best in segment camera quality is very good but there is one problem is betttery otherwise phone is very awesomeREAD MORE,very positive
4,"Just awesome device ..Good to carry,touch is great,Picture quality is too good.READ MORE",positive
5,Excellent Product!!! Earlier I used small screen of the product but seems excellent experience . Only thing the screen time of the battery life is poor . Rest all excellent.Thanks to the supplier for the product delivery !!!READ MORE,very positive
5,"Really value for money In every angle talking about display all over phone or A13 is out of 10.Only one thing demotivate us which is battery Otherwise not a single one mistake in this special edition.Thanks,@my_anjanREAD MORE",very positive
5,Value for money and picture quality is amazing... As usual Apple rocks with the wonderful OS and GUIREAD MORE,very positive
5,Just an awesome phone with awesome performanceREAD MORE,very positive
5,Great camera Great performance Great processor Battery is the little bit issue.... Overall mobile is best in budget segment...!!!!READ MORE,very positive
1,Defective battery on this device! Actual battery health dropped alot within two monthsREAD MORE,very negative
5,Camera no doubt awesomeREAD MORE,very positive
5,"When its Apple, quality should not be the concern of the user. Best in class phone SE20. Made in India READ MORE",very positive
1,It's been only two months and today all of a sudden i am not able to listen to the voice of the other person of the phonREAD MORE,very negative
5,"Camera and performance is best in class, display and battery life are average in this price bracket as a13 bionic can be conservative while doing small tasks but when doing bigger tasks like gaming or rendering videos the battery drops quickly but doing casual tasks it will last you a whole day.READ MORE",very positive
4,GOT IT FOR 25k .GREAT PERFORMANCE .TOP NOTCH QUALITY .OVERALL GREAT BUY . BATTERY COULD HAVE BEEN BETTER .READ MORE,positive
4,Battery and camera could be better. Night mode is not available in this phone.READ MORE,positive
5,AwesomeREAD MORE,very positive
5,"Camera quality is lit Performance is lit Battery is okay, lasts up to 7 hours on medium usage 4-5 hours on excessive usage, 8-9 hours on light usage.Battery standby time is awesome Portrait camera experience is READ MORE",very positive
5,Nice one picture..READ MORE,very positive
5,After using this small beast.  I get that why apple is no1 company in the world. Go for it . Good battery life comparatively . Everything else is awesome.READ MORE,very positive
5,Great phone and nice cameraREAD MORE,very positive
5,"Got This product in 25000 in Diwali Sale, the performance is better than I expected , in single charge it goes my whole day(depend on the usage) totally satisfied with device as i got it for 25000 so somewhere it justifies 25000 with latest ios and A13 bionic chip and yeah that apple logo tooREAD MORE",very positive
5,Value for money product.READ MORE,very positive
5,Everything is good apart from battery life. Only 5w charger comes with it which takes 2h 40m to charge the phone from 0 to 100.READ MORE,very positive
5,Only wowREAD MORE,very positive
5,Product is amazing READ MORE,very positive
5,Super performance my 1st iPhone Amazing cameraREAD MORE,very positive
1,Never buy anything from Flipkart. Apple product standard is as is. But Flipkart is simply ridiculous & 3rd class place to buy. It had shown that on exchange policy minimum it will pay back 1400 in return of iphone 6 even if glass has scratch or touchscreen is not working. But these bogus platform does not do what it shows. The delivery boy came & have not exchanged with the old phone saying glass has scratch & half of touchscreen is not working. Instead he forced to pay exchange value of Rs 3...READ MORE,very negative
5,love this phoneREAD MORE,very positive
4,Very good mobileREAD MORE,positive
5,"Awsome product  i m very happy because this was my fist i phone in my life, READ MORE",very positive
3,Got the slightly  damaged product with dot on screen. Don't expect Apple's quality is compromised on such way.READ MORE,neutral
5,Nice performance everREAD MORE,very positive
5,"Nice phone ,value for money go for it.. iphone SE 2020 phone READ MORE",very positive
5,Superb phone with A13 bionic chipsetREAD MORE,very positive
5,A good handy mobile for moderate usersREAD MORE,very positive
4,"Feeling happy to have iphone SE 2020,as my first Apple phone...thq u flipkartREAD MORE",positive
5,best for this price range u will lightly disappointed by battery but u can use the phone for some time ok batteryREAD MORE,very positive
5,Nice cameraREAD MORE,very positive
4,Its good product and value for moneyREAD MORE,positive
1,No issues iPhone. The one star is due to the purchase experience in Flipkart. The item was purchased on exchange. However the Flipkart representative gave all kinds of reasons why the phone should not be exchanged and asked for difference amount. Hence a horrible experience. Not likely to return to Flipkart due to this..READ MORE,very negative
4,Best in performanceREAD MORE,positive
5,Got This Mobile in great indian sale for 25999Apple Flagship Feels Premium Excellent camerasBut Battery Little Problem Should compromiseremaining ExcellentREAD MORE,very positive
5,White colour looks awesome i always want black display with white back loved it.READ MORE,very positive
5,Amazing phone  super .READ MORE,very positive
5,The phone is great.  Single camera is better than other companys quad cam.READ MORE,very positive
5,Great dealREAD MORE,very positive
4,Overall I liked the phone and the design. Looks similar to iphone 8 and performance is way better as it has A18 Bionic but battery backup is average. The battery drains very fast but comparing with one price it's fine:-)READ MORE,positive
5,I am regularly use iPhone but IPhone SE brilliant performance better than XR....READ MORE,very positive
5,very goodREAD MORE,very positive
5,Thankyu flipkart for giving this phn at the amazing price segmentREAD MORE,very positive
5,BEST CAMERAS PHONEREAD MORE,very positive
5,NiceREAD MORE,very positive
5,Superb camera beast performance value for moneyREAD MORE,very positive
5,"The iPhone SE 2020 is one of the best values in phones, especially if you like the idea of owning a smaller handset.READ MORE",very positive
1,Only purchase throughout big billion days... otherwise you ll be get foolled...because I have lost around      Rs. 11000 .....regarding thisREAD MORE,very negative
5,Best budget I phone READ MORE,very positive
4,Product was awesome READ MORE,positive
5,Great flip card big billions day thanksREAD MORE,very positive
5,It's amazing.READ MORE,very positive
5,Value for money READ MORE,very positive
4,"The motherboard was dead within 5 days of using. But, Apple sent me a replacement. That was great from Apple's side. Delivery was great, on time. Just the motherboard issue really scared me. The black colour is dope. Double tap at the back to take a screenshot is a good addition, better than nothing. Fingerprint thing has a real bug, if anyone, other than u, touches the home button even once by mistake ,while you set up ur fingerprint, he can open it. That's how I was able to open my brother'...READ MORE",positive
4,Performance is stunning except battery. Battery hardly last for continuous calls of 3-4 hours. As This is second mobile for me I am happy but if this is going to be your primary one think twice before you buy or buy along with powerbank.READ MORE,positive
5,Apart from the battery this phone is excellent to use. Battery is really bad. With A13 Bionic processor the performance is amazing. Phone camera is good.READ MORE,very positive
2,"Now days for mobile phone Important thing is Battery back up.In this phone battery back is bad, On full charge it works only 12-15 hours without more calling and usage.It has only 1821 mAh battery.READ MORE",negative
3,"Hi Everyone,I am using iPhone from last 45 days.Best:Camera and display was excellent.Average:With full charge, unable use it for one day. Battery discharging very quickly when I am using for calling & YouTube.If your are looking for more battery performance, dot buy iPhone SE2020READ MORE",neutral
5,"A nice phone from Apple. Surprisingly, the country of origin is China. You will get an option to update phone software to iOS14. You can transfer messages, contacts, calendar using ""move to iOS"". For WhatsApp transfer, you have to use third party applications that costs around USD30. Can pay using PayPal.READ MORE",very positive
5,awesome phone worth it to buy.READ MORE,very positive
3,"Bad decision, rather compromise to buy a dated iPhone which looks like any old used iPhone 5, ordinary looks,.9-4 battery job. Apple must have put in recycled components from older unsold recalled units. Abandon the idea or regret.READ MORE",neutral
5,Upgraded from iPhone SE 1to this  compact and powerful phoneREAD MORE,very positive
4,Display is little smallREAD MORE,positive
5,Awesome productREAD MORE,very positive
3,Camera not good but averageREAD MORE,neutral
5,Perfect for my mummy.READ MORE,very positive
4,Fantastic phone n camera video quality is totally amazing worth every penny but lil drawback is only battery otherwise I love itREAD MORE,positive
5,Best Product and value for money.READ MORE,very positive
5,Fantastic product by Apple....Best iPhone for first time iPhone users....READ MORE,very positive
5,Very nice phone no batery issues.READ MORE,very positive
5,As usual excellentREAD MORE,very positive
5,Perfect small size phoneREAD MORE,very positive
5,GoodREAD MORE,very positive
5,"Apple is my favourite, so 5 starREAD MORE",very positive
5,If you are looking for your first iPhone then go for it. Its a value for money product. Performance like iPhone 11 because it have A13 bionic chip which is same as iphone 11.READ MORE,very positive
5,Holds the VFM tag...best time to switch iOsREAD MORE,very positive
5,AwesomeREAD MORE,very positive
5,This product was values of the money overall good experience in this productREAD MORE,very positive
5,fabulousREAD MORE,very positive
5,Its a good phone for indiansREAD MORE,very positive
5,Excellent phoneREAD MORE,very positive
4,I thought I would compromise for the battery for all other speed and technology but very very poor network reception. Not very much happy.READ MORE,positive
5,Very yREAD MORE,very positive
5,Nyc phoneREAD MORE,very positive
4,Phone was good but i wish they ship it with 1080p instead of 720p. Overall its a good product.READ MORE,positive
5,I love iPhone  SE...beautiful  phone Rs 35999READ MORE,very positive
2,Very very bad battery backupREAD MORE,negative
5,Very good phone READ MORE,very positive
5,it's been two months and it's working great. I loved it.READ MORE,very positive
5,Everything ExcellentREAD MORE,very positive
3,The phone is really good. I love taking photos on this phone. The only issue is battery life. Battery drains fast and that's a bit disappointing. Need to keep a check on the battery all the time. But truly value for money.READ MORE,neutral
5,NiceREAD MORE,very positive
5,Just amazing.READ MORE,very positive
4,This iPhone is choice of those who likes small handy but powerful device.  Delivery service of Flipkart seller and courier partner Delhivery is very slow and frustrating.READ MORE,positive
5,This Awesome mobile please go for it!!READ MORE,very positive
5,Very goodREAD MORE,very positive
4,Awesome camera Great productREAD MORE,positive
3,"Battery drain quickly, lack in battery optimization and long usage......READ MORE",neutral
4,Superb cemra Excellent Really very nice ...READ MORE,positive
5,Proud to own thisREAD MORE,very positive
5,Except smaller display got all the usual goodness of iPhone. Battery backup could be slightly better..!!!READ MORE,very positive
4,Super awesomeREAD MORE,positive
5,"WIth over two months of usage, pretty happy with the phone.READ MORE",very positive
5,Best mobile phonesREAD MORE,very positive
5,this is just woww to say for display camera performance everything  only fault is battery twice a day need to be charged even though its charging is fast as an plus pointREAD MORE,very positive
5,Apple buget phone its amazing battery life good premium feel thnks flipkart fast secure deliveryREAD MORE,very positive
5,Had to replace my 6S.This was the only cheapest iphone available.. It's a good buy if u want to upgrade...Look and feel is as same as 6s... If u don't wanna shell out heavy $ then go for this cheap buy...READ MORE,very positive
5,Its right time to enter into Apple .  iPhone SE2020 low budget big benefits.READ MORE,very positive
5,Perfect Product.READ MORE,very positive
5,HANDYREAD MORE,very positive
5,Reviewing after a month of extensive use:An iPhone never disappointed me. I chose iPhone for world class performance and I made an absolutely correct choice.Thanks SteveREAD MORE,very positive
5,Awsome blosome new 3rd generationREAD MORE,very positive
5,Its a very beautiful iphone with worth of money..READ MORE,very positive
5,Nice product mobile phone is good but delivery was too late out of dateREAD MORE,very positive
5,Best performance phone in this price range . Only a small fast battery drainage issue but a 10w charger will charge your phone quickly in almost 1 to 1:30 hours . Really impressedREAD MORE,very positive
5,AwesomeREAD MORE,very positive
5,Have been waiting for this size and performance since ages. Best of the bestREAD MORE,very positive
5,Best phone small cute and powerful everything is good READ MORE,very positive
3,Phone features are good worth every penny u spend for this but reason I gave 3 star is not for phone but for Flipkart dealer as product came without invoice.....READ MORE,neutral
4,Very nice product but need to improve the battery performanceREAD MORE,positive
5,Upgraded from iPhone 6 to iPhone SE. Worth it.READ MORE,very positive
5,Nothing like anythingREAD MORE,very positive
4,"Bhai kon kaha battery acha nhi hai. For normal use,its good. I m satisfiedREAD MORE",positive
1,"We purchased the product , with in a month v are not able to use the phone. Such a pathetic experience. Complete flickering.when we raised concern with Flipkart they say reach out to Apple. Don't buy from Flipkart no responsibility will be taken by them.waste of moneyREAD MORE",very negative
5,Excellent productREAD MORE,very positive
3,"Phone is as expected and camera is improvement over my last iPhone se 1st gen. However, battery is very poor. It drains more battery on standby than my 4 year old iPhone se 1st gen.READ MORE",neutral
5,Superb performanceREAD MORE,very positive
5,"My first ever iPhone , looks good, but drains battery very fast, still its an iPhoneREAD MORE",very positive
3,Awesome product....those who want to buy a budget iPhone they just go for this iPhone se 2020...... performance super.... battery life average not excellent....READ MORE,neutral
5,Powerful beast . The most powerful phone in this sizeREAD MORE,very positive
5,GoodREAD MORE,very positive
5,"Pros:- Excellent performance- Display is good, touch is very smooth- Light weighted, and the phone is very handyCons:- Battery life (lasts just a day with normal usage, few hours with high performance games/hotspot/GPS)READ MORE",very positive
5,Fabulous phone. Feels so premium. Loving this compact form factor.READ MORE,very positive
5,"Camera is awesome, battery getting drain automatically if phone not in use and non functional, after all good READ MORE",very positive
4,"As usual in Apple, u have to charge it two times in a dayREAD MORE",positive
4,Value for money.READ MORE,positive
4,Must buy if you can compromise on battery life and screen sizeREAD MORE,positive
5,Best iphone and camera quality is very goodREAD MORE,very positive
4,"Best iphone everCamera, battery backup and performance are good Compact and powerfulREAD MORE",positive
5,Highly recommendedREAD MORE,very positive
5,Nice phone but battery is low qualityREAD MORE,very positive
4,"For the price of 35780 INR post HDFC offer, I believe the all new iPhone SE 2020 is a good ""secondary device"".There's absolutely no way you can use it as a primary phone as the battery is a huge bottleneck.It's an iPhone that nails all the basics apart from a small bottleneck in form of  network strength. For some strange reasons wifi network reception is underwhelming (slower wifi card).Conclusion: Not recommended.READ MORE",positive
4,"Screen size seems too small, and battery is also small and you need more charging. Camera is good and all other features are just fine.READ MORE",positive
5,Loved the displays and camera. Performance is good. Overall worth buying.READ MORE,very positive
5,I want Add complete mobile protection 1 year so kindly guideREAD MORE,very positive
5,superb product apple but logo is bottomREAD MORE,very positive
4,Everything is fine except battery lifeREAD MORE,positive
3,goodREAD MORE,neutral
5,"Trust me guys if have thought of buying this beast just go for it without any second thoughts, You wont regret a bit. 100/100 scoreREAD MORE",very positive
5,Definitely go for it if you've a thought in your brain.Best compact smartphone with powerful processor and outstanding performance as always.READ MORE,very positive
5,If u r a 1st time iPhone user then in start its bit difficult but by time u will understand. The battery life is not that good. I loved the camera and just yo add this phone is same size as iphone 7 so before purchasing be sure about sizeREAD MORE,very positive
5,Best phoneiPhone is iPhoneREAD MORE,very positive
4,Nice phoneREAD MORE,positive
3,Ok ok okayyyyyyyyyREAD MORE,neutral
5,GoooooooodREAD MORE,very positive
5,This phone is a jewel phone. Its kind of feels premium to me.READ MORE,very positive
3,This phone is lying so much and I have a doubt about  this phone is a iPhone se 2 or iPhone 8Plz don't make me fool  because this is not have iPhone se2 specificationREAD MORE,neutral
5,Value For money. Awesome iphone under 50kREAD MORE,very positive
5,Very good product.......love it ....READ MORE,very positive
5,Tiny iphone with great features osm MobileREAD MORE,very positive
5,Front cam useless. Display is very good as per size. Good performance. Battery is average. Rear cam is good.READ MORE,very positive
5,I purchased IPhone SE from flipkart....its been awesome experience and infact the phone came early also....iam excited and happy to have it!!READ MORE,very positive
5,"Camera Quality is Superb , Compact Iphone.READ MORE",very positive
5,Its great phone in my opinion. Camera is too good but the only problem with the phone is battery.READ MORE,very positive
4,Nice oneREAD MORE,positive
5,"Perfect fit which punches a lot of power, literally!!READ MORE",very positive
5,Good phone for the price....average use battery may last for a day with tweaks like power saving and low brightness when not in use. If you are not a heavy user with a budget you get a lot more than you ask for.Advantages of fingerprint and small size are the highlights of iphone SE.READ MORE,very positive
4,I switched from an Android Mobile to Iphone and this Iphone SE worth it.READ MORE,positive
4,Jabardast phone and easy to use even a single hand. Very light w8.READ MORE,positive
3,Only thing for Im regret that is battery Battery drain is very very fastGreat on screen on time but if you are a YouTube person and gamer dont go for it. otherwise expect battery everything is just fineREAD MORE,neutral
5,Phone is exceptionally good. Latest iphone software makes it more rewarding with latest features. Worth buyingREAD MORE,very positive
5,Classic phone with all features packed in it.READ MORE,very positive
5,SuperbREAD MORE,very positive
5,Previously i am using iPhone 6s and now using this. SE has same display size as iPhone 6s and its very handy to use.There is no regression of purchasing it. Happy to use new feature and configuration as compared to iPhone 11.READ MORE,very positive
5,Best in range ...READ MORE,very positive
5,excellent productREAD MORE,very positive
5,Very nice and handy iPhoneREAD MORE,very positive
5,i have switched from android to ios...and it way the great decision..ios is just awsome....this phone small iphone 11...READ MORE,very positive
5,Just feel the power & worth of iPhoneREAD MORE,very positive
5,It's a great series of apple in low budget..READ MORE,very positive
4,Good phone but battery was little disappointedREAD MORE,positive
5,Nice productREAD MORE,very positive
5,"Really good mobile, handy use, light weight,  Poor batterybackupREAD MORE",very positive
4,Great performance and wonderful finish.Battery power is not satisfactory.READ MORE,positive
5,Except battery performance everything is goodREAD MORE,very positive
3,Too much cost 30000 reasonableREAD MORE,neutral
5,Thank you flipkart for before time delivery...Very amazing product launched by Apple.. chota packet bada dhamaka... thank you HDFC card for huge discount.READ MORE,very positive
5,GoodREAD MORE,very positive
4,iPhone works like apple...Only thing is battery which is lower as compared to android phones in market...but good for quality users..READ MORE,positive
5,Its simply amazingREAD MORE,very positive
5,Apple stuff always awesomeREAD MORE,very positive
5,Awesome phone.READ MORE,very positive
5,ExilentREAD MORE,very positive
4,SatisfiedREAD MORE,positive
5,Value for money productREAD MORE,very positive
5,AmazingREAD MORE,very positive
4,GoodREAD MORE,positive
5,Best in the segmentREAD MORE,very positive
5,"The best smartphone with A13 Bionic chipset with a fantastic camera quality in this price range, I must say THIS IS A BUDGET IPHONE.READ MORE",very positive
5,Good phone.. battery works full day..  It drains too fast - may be 3 times than normal use if turn on hotspot..READ MORE,very positive
5,This is just iphone 8 renamed and maybe with a better processor.READ MORE,very positive
5,Just amezingREAD MORE,very positive
5,The delivery speed is amazing I booked at 7 pm and the next morning by 9am I got the product Really fast deliveryREAD MORE,very positive
4,GoodREAD MORE,positive
5,Great value for moneyREAD MORE,very positive
5,"May end I decided to but this phone ! But I did research for one month and finally bought in last week on June. I have been using this device now more than three weeks. So I can give my two cents here.Note: I am a moderator user. I spent 70% of mobile time on YouTube. Then browsing, whats app and others. I play basic games such as sudoku, call break games. Hence my usage is moderate level.I love this phone. Everything is perfect. I know you are looking here about battery. My straight ans...READ MORE",very positive
4,"The screen seems to be so little when compared to modern day devices , otherwise the phone is really powerful and has a decent cameraREAD MORE",positive
4,Overall phone is good but battery is draining off very fast. one need to charge twice daily after 6-8 hours.READ MORE,positive
4,"It is my iphone, loved every aspect of design and performance. However bad battery life kills the overall experience. It is like retrofitting a Mahindra E2O battery on Tesla Model S P100D,  there is a constant anxiety on the battery.READ MORE",positive
5,Every one is talking about battery So according to me I played asphalt 9 for 4 hours and watch movie online 2 hours and then battery dropped to 21%from 97% and i did this work continuously and i dnt felt any heating problem .Charging time is queit descent for me it takes 1.5 hrs to charge 97% from 15%.So according to me is worth .Thank  youREAD MORE,very positive
5,everthing is good but battery is poorREAD MORE,very positive
5,First I was planning to Buy iPhone 11.But thought logically the use I am doing for phone.Its just compromise  in camera and display size.Being I am regular  camera users and not so big fan of large screen mobile.This the perfect combination of performance and cost effective product!!!READ MORE,very positive
5,"I have been using this phone for last one week. It's just awesome. Power packed. The only negative part is the batterylife. Even though, it lasts for a day if there are only normal usages. But the phone is simply great. It's just small and cute.READ MORE",very positive
5,Its s a Dream come true...READ MORE,very positive
5,BestREAD MORE,very positive
