Rating,Comment,Sentiment,processed_text,Rating_LR,Rating_NN
4,This is beautiful device which contain iconic A13 bionic chip. Chip makes this little device beast. I also enjoy six months Apple Music and Apple TV one year subscription free.Pocket friendly device both in terms of money and size.READ MORE,positive,beautiful device contain iconic a13 bionic chip. chip makes little device beast. also enjoy six months apple music apple tv one year subscription free.pocket friendly device in terms of money size.read,5,4
5,"iPhone SE comes with 4.7inch display and 64 GB storage capacity. If you want to buy a smart phone for playing games like that PubG, watching movie in various OTT platform then this is not for you, you can choose One Plus in same price range that will be better chooice for you.If you are a iPhone lover and able to utilise iPhone properly then only go for it. Basically if you using your mobile phone only for official purpose that means Sending Emails, Using for Whatsapp and other messaging ...READ MORE",very positive,"iphone se comes with 4.7inch display 64 gb storage capacity. want to buy smart phone for playing games like pubg, watching movie in various ott platform not for you, choose one plus in price range better chooice for you.if iphone lover able to utilise iphone properly go for it. basically using mobile phone for official purpose means sending emails, using for whatsapp messaging ...read",5,5
5,Apple surely delivered a product whose price is finally at-par with other state-of-the-art smartphone brands. The processor and speed are amazing with zero lag. iOS experience is quite pleasing after switching from Android. The external sound is terrific and one of the best a smartphone has to offer. Touch and display are beyond expectations. Overall feel is quite good and the bezels don't really affect much. The only downside is the camera and battery. Both are modest at best. With reasonabl...READ MORE,very positive,apple surely delivered product whose price finally at-par with state-of-the-art smartphone brands. processor speed amazing with zero lag. ios experience quite pleasing after switching from android. external sound terrific one of best smartphone to offer. touch display beyond expectations. overall feel quite good bezels don't really affect much. downside camera battery. modest at best. with reasonabl...read,5,5
5,"Alright, lets first address the elephant in the room, the battery life. Yes it sucks. Barely lasts me a workday. Oh and another thing, Truecaller doesn't work well with iOS due to all that security.Everything else is great. The OIS in video is just amazing. I was looking for a small smartphone that can be operated by one hand. That felt like a phone and not like carrying a piece of brick in your pocket. I don't mind the bezels, physical fingerprint reader is so much better than on screen ...READ MORE",very positive,"alright, lets first address elephant in room, battery life. yes sucks. barely lasts workday. oh another thing, truecaller work well with ios due to security.everything else great. ois in video just amazing. looking for small smartphone operated by one hand. felt like phone not like carrying piece of brick in pocket. don't mind bezels, physical fingerprint reader much better on screen ...read",5,5
4,The phone is amazing according to me.. just some cons r the battery life and the big bezels .. the small phone is all I needed .. and it feels so much secure in one hand.. i needed exactly this type of phone which i can use one handed and have the beast like performance.. previously i was using a 5 inch phone Nokia 3 so the shift according to size is giving the same feel.. one thing that bothering me is the keyboard even its approx the same size phone but keyboard is too tight to type.. it w...READ MORE,positive,phone amazing according to me.. just cons r battery life big bezels .. small phone needed .. feels much secure in one hand.. needed exactly type of phone use one handed beast like performance.. previously using 5 inch phone nokia 3 shift according to size giving feel.. one thing bothering keyboard even approx size phone but keyboard tight to type.. w...read,5,4
4,Battery sucks. It lasted 100% for 2 months then 99-96 in just one monthOther things are greatGreat camera great processor great screen and handy phone But there is not that much battery to enjoy its featuresREAD MORE,positive,battery sucks. lasted 100% for 2 months 99-96 in just one monthother things greatgreat camera great processor great screen handy phone but not much battery to enjoy featuresread,4,4
5,"Really happy with this device, have come from an iPhone 5S so a significant upgrade in features/performance etc. It might be a little small for some but it ...Excellent Phone at a Great Price - But With Some Shortcomings...READ MORE",very positive,"really happy with device, come from iphone 5s significant upgrade in features/performance etc. might little small for but ...excellent phone at great price - but with shortcomings...read",5,5
5,"First of all very premium and beautiful phone,so cool, handy, stylish, awesome thank u apple.I have heard about the battery backup but being so low Mah battery apple is giving you the quality which easily runs for a day with more than average use.Function is so smooth u r gonna luv this.Camera quality is a little bit low but over all can compromise.Sound quality is so good clean and strong.Size is small but it's up to you as company is telling it in description, I personally feel it pref...READ MORE",very positive,"first of very premium beautiful phone,so cool, handy, stylish, awesome thank u apple.i heard about battery backup but low mah battery apple giving quality easily runs for day with average use.function smooth u r gonna luv this.camera quality little bit low but over compromise.sound quality good clean strong.size small but up to as company telling in description, personally feel pref...read",5,5
5,I think who uses iPhone or who wants to start using iPhone should buy this little beautiful phone. I'm moved by iPhone cleanliness and fantastic user interface. I've become quite fan of Apple Ecosystem so don't listen to me. Try it yourself. I'm sure you'd love it.READ MORE,very positive,think uses iphone wants to start using iphone buy little beautiful phone. i'm moved by iphone cleanliness fantastic user interface. i've become quite fan of apple ecosystem don't listen to me. try yourself. i'm sure love it.read,5,5
5,I strongly recommend this phone to people who is more work oriented. Game loves should skip this phone as this is not a game phone. Best features with stunning looks & performance. Mobile is very handy with 4.7 inch screen. Packed with good performances and nice camera. This is my first iPhone. Very good experience with Apple. Battery performance is good but not excellent. After 100% charged I have used 27 hrs. after using Calls/Mails/Social Media etc.READ MORE,very positive,strongly recommend phone to people work oriented. game loves skip phone as not game phone. best features with stunning looks & performance. mobile very handy with 4.7 inch screen. packed with good performances nice camera. first iphone. very good experience with apple. battery performance good but not excellent. after 100% charged used 27 hrs. after using calls/mails/social media etc.read,5,5
5,Nice apple product. It works very fast and best performance as A13 bionic chip processor. Camera is also good. Battery life is short only 1 day survive.READ MORE,very positive,nice apple product. works very fast best performance as a13 bionic chip processor. camera also good. battery life short 1 day survive.read,5,5
5,"After using for a week, this phone is working really upto expectation. Bought in 33K for 128gb variant along with charger and earpods. If you want a powerful chip along with large storage space and also a touch of apple, then this is the phone. PS: Black looks amazing and classy when comes to IphoneREAD MORE",very positive,"after using for week, phone working really upto expectation. bought in 33k for 128gb variant along with charger earpods. want powerful chip along with large storage space also touch of apple, phone. ps: black looks amazing classy comes to iphoneread",5,5
5,"I bought the phone on the sale at the best price. This phone is really a flagship phone it has all good features of all the earlier models iPhone 6,7 & 8. Pros1. The phone size is 4.7 which is very good, better than the other mammoth.2. Battery backup is adequate one can get a days backup easily with average usage.3. Cameras quality is unmatched with any androids available in the maker.4. Memory and RAM are the best in iPhone one does not need to be bothered about it. Its perfectly m...READ MORE",very positive,"bought phone on sale at best price. phone really flagship phone good features of earlier models iphone 6,7 & 8. pros1. phone size 4.7 very good, better mammoth.2. battery backup adequate one get days backup easily with average usage.3. cameras quality unmatched with androids available in maker.4. memory ram best in iphone one not need to bothered about it. perfectly m...read",5,5
4,This is my first Apple product and I was mesmerised by its fast processor and amazing display features such as Video quality in 4K facet. There is a shortcoming though with regards to the screen size but it can be Come in handy too if you change your perspective. I have played rockstar games on this phone and the graphics were awesome. A must buy READ MORE,positive,first apple product mesmerised by fast processor amazing display features as video quality in 4k facet. shortcoming though with regards to screen size but come in handy change perspective. played rockstar games on phone graphics awesome. must buy read,5,4
5,Its for only who loves small screen and with a performance beast.. i love it and its awesome..RATINGS CAMERA - 5/5Performance - 5/5Battery - 5/3.5Design -5/4I love small display phones .. i love it its like...MINI MONSTER IN MY POCKET ...READ MORE,very positive,for loves small screen with performance beast.. love awesome..ratings camera - 5/5performance - 5/5battery - 5/3.5design -5/4i love small display phones .. love like...mini monster in pocket ...read,5,5
5,Good budget phone by Apple in 31K. Camera quality is good .Battery life sufficient if you are a moderate user .Performance is awesome .READ MORE,very positive,good budget phone by apple in 31k. camera quality good .battery life sufficient moderate user .performance awesome .read,5,5
5,I did not find any issues with battery  Good battery backup Performance is outstanding Internet connectivity is outstanding I m fully satisfied People saying about battery but i did not find any with battery Battery giving me a full day backupI am not gamer not a heavy user For me it is a beastREAD MORE,very positive,not find issues with battery good battery backup performance outstanding internet connectivity outstanding fully satisfied people saying about battery but not find with battery battery giving full day backupi not gamer not heavy user for beastread,5,5
5,I have used it for more than a month now. First of all its a great product for those who prefer hardware and compactness over design or the latest camera features. Definitely a great upgrade for previous SE users.(I am one) 1) performance - hands down the best chip u could get 2) battery - for previous see users this will be a grad one I actually get 7-8 hours of screen time with a little bit of gaming. So will definitely last a day for normal usage.     For those who might have used rece...READ MORE,very positive,used for month now. first of great product for prefer hardware compactness over design latest camera features. definitely great upgrade for previous se users.(i one) 1) performance - hands down best chip u could get 2) battery - for previous see users grad one actually get 7-8 hours of screen time with little bit of gaming. definitely last day for normal usage. for might used rece...read,5,5
4,"Camera : It has very impressive camera, really shines in day light and outdoor conditions. For low light scenarios it is better to keep your phone in pocket.(i hope they provide night mode in future).Display : The display is decent (the phots from camera on this display looks Okish but they look awesome on transferring to PC and viewing them on Better display)Performance : works like charm. Nothing beats it, throw any game at it and it will run them without any degradation in performance. ...READ MORE",positive,"camera : very impressive camera, really shines in day light outdoor conditions. for low light scenarios better to keep phone in pocket.(i hope provide night mode in future).display : display decent (the phots from camera on display looks okish but look awesome on transferring to pc viewing on better display)performance : works like charm. nothing beats it, throw game at run without degradation in performance. ...read",5,4
5,"Very nice phone with compact phone factor, price is little bit more , but i got this on 36649rs. Battery is not too bad, if u are not hardcore hame, all over very nice phone with super fast processorREAD MORE",very positive,"very nice phone with compact phone factor, price little bit , but got on 36649rs. battery not bad, u not hardcore hame, over very nice phone with super fast processorread",5,5
5,A phone only for selected people for size and handy use and dual sim requirement or else you can go for other models Very fast delivery thank you Flipkart and seller New brand pack sealed price recorded unboxing video all things ok warranty ok buying MI wireless power bank having wireless charging and fast charging alsoREAD MORE,very positive,phone for selected people for size handy use dual sim requirement else go for models very fast delivery thank flipkart seller new brand pack sealed price recorded unboxing video things ok warranty ok buying mi wireless power bank wireless charging fast charging alsoread,5,5
5,Wonderful cameraBrilliant speedGood battery life of 6 hours continues usage... better than iPhone 7 and iPhone 8 Overall go for it.. its best iPhone  you can get at this price.READ MORE,very positive,wonderful camerabrilliant speedgood battery life of 6 hours continues usage... better iphone 7 iphone 8 overall go for it.. best iphone get at price.read,5,5
5,The iphone SE performs in a great way when it comes to camera quality and it's Speed. The camera captures stunning images and the pictures come out to be very natural. The camera can be easily compared with the likes of iPhone xs series and 11 series . The phone is very swift and performs all the tasks very smoothly. The only concern about this phone is the battery performance. The battery drains out quickly as compared to other iphones. It could be because of the very powerful processor and...READ MORE,very positive,iphone se performs in great way comes to camera quality speed. camera captures stunning images pictures come out to very natural. camera easily compared with likes of iphone xs series 11 series . phone very swift performs tasks very smoothly. concern about phone battery performance. battery drains out quickly as compared to iphones. could of very powerful processor and...read,5,5
5,"Hi, The iphone SE 2020 128 GB phone is amazingThe screen size is 4.7 inches which is the best and ideal size for an apple cell phoneIOS 13 is Super, phone speed is therefore Super, voice clarity is fantastic, Retina display again SuperValue for money at 47k and go for the 128gb model.All the bestBiswanath SenguptaREAD MORE",very positive,"hi, iphone se 2020 128 gb phone amazingthe screen size 4.7 inches best ideal size for apple cell phoneios 13 super, phone speed therefore super, voice clarity fantastic, retina display supervalue for money at 47k go for 128gb model.all bestbiswanath senguptaread",5,5
5,The phone is super fast. The phone is the right size on my  hand. Camera is good but not the best but still clicks good enough pictures. Battery life is badREAD MORE,very positive,phone super fast. phone right size on hand. camera good but not best but still clicks good enough pictures. battery life badread,5,5
5,"Wonderful phone...I am typical fan of iphone SE. My previous phone iphone SE 1 is also worked we well over the period. I find this one perfect for me due its size 4.7'. Most of people  will not like due to small screen but it's extremely powerful.CameraWonderful portrait mode for selfie & main camera.Bottom line""Chota packate bada dhamaka""READ MORE",very positive,"wonderful phone...i typical fan of iphone se. previous phone iphone se 1 also worked well over period. find one perfect for due size 4.7'. of people not like due to small screen but extremely powerful.camerawonderful portrait mode for selfie & main camera.bottom line""chota packate bada dhamaka""read",5,5
5,"At this price it is the best iPhone for an Apple lover.Device is handy, powerful in performance and value for money. In todays time of large screen phablets iPhone SE is the best device type you can go for. Only go for it if you do not large screen phone. Camera is not bad, descent 12MP ShooterTouchId on the iPhone is the bestScreen and brightness is appropriate Front shooter is niceOnly thing that I dislike is batteryYou would love the Processing of A13 bionic chipREAD MORE",very positive,"at price best iphone for apple lover.device handy, powerful in performance value for money. in todays time of large screen phablets iphone se best device type go for. go for not large screen phone. camera not bad, descent 12mp shootertouchid on iphone bestscreen brightness appropriate front shooter niceonly thing dislike batteryyou would love processing of a13 bionic chipread",5,5
5,"It is just so beautiful and I think you should buy it, the camera is a beast, the battery last just fine through out the day with mild use, if ur a heavy user you'd need to charge it maybe but the performance is epic and you get rlly good gameplay, worth the money, btw if ur coming for a larger screen, you might feel it's a lil too small but honestly it's not rlly that small, so buy it, it's perfect.READ MORE",very positive,"just beautiful think buy it, camera beast, battery last just fine through out day with mild use, ur heavy user need to charge maybe but performance epic get rlly good gameplay, worth money, btw ur coming for larger screen, might feel lil small but honestly not rlly small, buy it, perfect.read",5,5
4,"Pros : Compact designDisplayCameraSoundCons :Performance decreases after a month use, lags observed.No charger/adapterTough to use keyboard/type due to compact size(but great in every other sense)Battery doesn't last even for 24hrs for normal usage.. My observations(Instagram,YouTube, Whatsapp, Calls) if only for this then expect around 18-20hrs... If gaming then expect less than 10hrs.. Heats up when charging..!!!Nothing is perfect, buy it only if u r a normal user else conside...READ MORE",positive,"pros : compact designdisplaycamerasoundcons :performance decreases after month use, lags observed.no charger/adaptertough to use keyboard/type due to compact size(but great in every sense)battery last even for 24hrs for normal usage.. observations(instagram,youtube, whatsapp, calls) for expect around 18-20hrs... gaming expect less 10hrs.. heats up charging..!!!nothing perfect, buy u r normal user else conside...read",5,4
5,"One of the best thing about this phone is its Apple A13 Bionic processor speed. You can buy a phone with 20000/- of another brand with high RAM capacity but no one focuses on processor benchmark number. Lightning speed in a small pack of phone is very satisfying and really good for working people who want to make a fast call, want to check WhatsApp quickly etc. The camera is also very good for the given specs and takes video with 4K resolution. I highly recommend this phone for people who a...READ MORE",very positive,"one of best thing about phone apple a13 bionic processor speed. buy phone with 20000/- of another brand with high ram capacity but one focuses on processor benchmark number. lightning speed in small pack of phone very satisfying really good for working people want to make fast call, want to check whatsapp quickly etc. camera also very good for given specs takes video with 4k resolution. highly recommend phone for people a...read",5,5
5,"Bought it because I wanted a small phone with all features. After five months of usage, I find this phone to be a power packed super horse. Very fast processing, no lags whatsoever. Decent battery backup. With a total screen time of about 4 hrs a day with Bluetooth, WiFi, dual sim and location always on, the battery lasts a full day. Easily fits into the hand. Upper bezel could have been shorter to make it more smaller. Best option for people like me who dont like big screen phones. ...READ MORE",very positive,"bought wanted small phone with features. after five months of usage, find phone to power packed super horse. very fast processing, lags whatsoever. decent battery backup. with total screen time of about 4 hrs day with bluetooth, wifi, dual sim location always on, battery lasts full day. easily fits into hand. upper bezel could shorter to make smaller. best option for people like dont like big screen phones. ...read",5,5
5,"Thumbs up to this new product from apple,just love to hold it from one hand,perfomance and camera quality is just legit in this device.It is made for the people who like the old design of apple products and prefer pne hand use.Battery performance is also decent in this product thanks to that A13 chip.Worth buying this product,i am satisfied.READ MORE",very positive,"thumbs up to new product from apple,just love to hold from one hand,perfomance camera quality just legit in device.it made for people like old design of apple products prefer pne hand use.battery performance also decent in product thanks to a13 chip.worth buying product,i satisfied.read",5,5
5,This is my first IPhone. I am really happy with this purchase. The camera quality is nice. The performance is amazing. The battery life is sufficiently good. It comes with tons of amazing features. This product was released at the right time when I broke my phone. And I am really happy that iPhone came up with a budget flagship.READ MORE,very positive,first iphone. really happy with purchase. camera quality nice. performance amazing. battery life sufficiently good. comes with tons of amazing features. product released at right time broke phone. really happy iphone came up with budget flagship.read,5,5
5,"After using iPhone 5s, 6, 6s, 8 and Xr I think I am qualified enough to say that this phone is the best value for money iPhone has ever launched. The processor is super fast, there are not a host of features on offer, but whatever has been provided is top notch. This phone is certainly for those who are not looking for big size phones, which is the trend nowadays.READ MORE",very positive,"after using iphone 5s, 6, 6s, 8 xr think qualified enough to say phone best value for money iphone ever launched. processor super fast, not host of features on offer, but whatever provided top notch. phone certainly for not looking for big size phones, trend nowadays.read",5,5
5,Another wonderful product from apple and am amazing fast delivery by Flipkart during these lockdown days. Thanks for bringing it so fast to us after launch.READ MORE,very positive,another wonderful product from apple amazing fast delivery by flipkart during lockdown days. thanks for bringing fast to us after launch.read,5,5
5,"The phone is too good. The performance is excellent, the camera is the best. This is my first iphone and it's great, the battery is also more than enough and what I like the most is it's size, it is sufficient, not too less. The only downside that I feel this phone has is the battery runs out like anything when you are on call, rest the phone is a beast and an added advantage was that due to it's small battery, my screen time got reduced ;)READ MORE",very positive,"phone good. performance excellent, camera best. first iphone great, battery also enough like size, sufficient, not less. downside feel phone battery runs out like anything on call, rest phone beast added advantage due to small battery, screen time got reduced ;)read",5,5
5,I simply loved the phone and honestly this size is perfect for me!! Though honestly speaking the battery is not so good but yes if youre not a heavy user its not a big deal however the video quality is superb and it always feels premium to even use it!!! So if you are looking for something cheap but useful go for this! Its worth that money except for the battery but I have a fast charger so it charges quickly!READ MORE,very positive,simply loved phone honestly size perfect for me!! though honestly speaking battery not good but yes youre not heavy user not big deal however video quality superb always feels premium to even use it!!! looking for something cheap but useful go for this! worth money except for battery but fast charger charges quickly!read,5,5
5,"My expectations for a mobile phone were simple: 1) Need to have good call clarity 2) Should be handy 3) Good enough camera quality to capture memories 4) The battery should last at least 2 days.In this quest, the best fit i found was Redmi 2 Prime mobile, it had all things matching. Later the mobile boom was phenomenal that all the points except Point ""2) Should be handy"" were met. The screen size of phones have increased manifold. My quest for handy had very few models if brand is also a c...READ MORE",very positive,"expectations for mobile phone simple: 1) need to good call clarity 2) handy 3) good enough camera quality to capture memories 4) battery last at least 2 days.in quest, best fit found redmi 2 prime mobile, things matching. later mobile boom phenomenal points except point ""2) handy"" met. screen size of phones increased manifold. quest for handy very models brand also c...read",5,5
5,"It is the best product ever with great processer from iPhone at such a low price, if you like small phone with small display you should definitely buy it.READ MORE",very positive,"best product ever with great processer from iphone at low price, like small phone with small display definitely buy it.read",5,5
5,"It's my first iphoneVery loud and good sound, that's the part that I enjoy the most, be it calls, music or movies...the sound is amazing. Nice display. Very smooth and fast, no lag obviously. Camera is good but not exceptional. The only con is the screen size, it has such a great gaming processor but I can't play coz of the screen size, the size also affects the camera resolution. The charger cable was faulty...so had to buy a boat charging cable.READ MORE",very positive,"first iphonevery loud good sound, that's part enjoy most, calls, music movies...the sound amazing. nice display. very smooth fast, lag obviously. camera good but not exceptional. con screen size, great gaming processor but can't play coz of screen size, size also affects camera resolution. charger cable faulty...so to buy boat charging cable.read",5,5
5,"This phone keeps up its promise.      One day battery life (last from 7 AM to 12 midnight under medium to high usage)     Best camera      Best performance, better than flagship android phones.     Good display (i.e. perfectly done LCD display )     Good audio quality      Best network chipset awesome network reception Really a good buy, if anyone who reads this review has an idea about Oneplus Nord means here is my suggestion please dont buy it.iPhone SE 2020 returns the most value ...READ MORE",very positive,"phone keeps up promise. one day battery life (last from 7 to 12 midnight under medium to high usage) best camera best performance, better flagship android phones. good display (i.e. perfectly done lcd display ) good audio quality best network chipset awesome network reception really good buy, anyone reads review idea about oneplus nord means suggestion please dont buy it.iphone se 2020 returns value ...read",5,5
5,"My first iPhone!! Expected size a little bigger, but it's pretty amazing and handy. More preferrable to girls because of its handy size and battery status. Display, smoothness and many things are *100 times better than Android. Also got the instant discount of 3600. Thank you Flipkart for the amazing product and on time delivery. Nice experience!READ MORE",very positive,"first iphone!! expected size little bigger, but pretty amazing handy. preferrable to girls of handy size battery status. display, smoothness many things *100 times better android. also got instant discount of 3600. thank flipkart for amazing product on time delivery. nice experience!read",5,5
3,"The phone is great and has snappy performance. Ofcourse iOS in itself is one of the most refined OS in the world(Android has too much fragmentation, app developers cant keep up, also Android Auto is super laggy too). Apple CarPlay works like a charm in my car. For anyone wanting to try an iPhone this is a great entry level phone.Yes there are downsides to this phone. Namely screen and battery. I also own a Samsung Note 8, so the difference in screen resolution is evident. Note 8 has a SUPER ...READ MORE",neutral,"phone great snappy performance. ofcourse ios in one of refined os in world(android much fragmentation, app developers cant keep up, also android auto super laggy too). apple carplay works like charm in car. for anyone wanting to try iphone great entry level phone.yes downsides to phone. namely screen battery. also samsung note 8, difference in screen resolution evident. note 8 super ...read",5,3
5,Great Phone for Great Price... Blazing fast . Good camera. Small and Handy. Love it !!!READ MORE,very positive,great phone for great price... blazing fast . good camera. small handy. love !!!read,5,5
5,"Switching from Android to Ios was a fear to me initially, but after the purchase of this mobile all my misconceptions are shattered. Likes:1. The form factor(size) : Neither too small nor too large, very good ergonomic light weight stunning design2. Colour: Mine is red and very attractive in the real world also a sure shoot head turner, my next preferred colour in order would be white and black3. Processing Power: Be it heavy games like PUBG, Call of duty, Asphalt 9 or heavy image and vi...READ MORE",very positive,"switching from android to ios fear to initially, but after purchase of mobile misconceptions shattered. likes:1. form factor(size) : neither small large, very good ergonomic light weight stunning design2. colour: mine red very attractive in real world also sure shoot head turner, next preferred colour in order would white black3. processing power: heavy games like pubg, call of duty, asphalt 9 heavy image vi...read",5,5
5,"If you are planning to get one, don't think too muchSwitching from android to ios was like a huge changeBattery - 4/5 the battery lasts approx 10-12 hrs on normal usageCamera - 5/5 trust me the dynamic range, color saturation everything is too good in this phonePerformance - 5/5 even though RAM is only 3 GB but still it is coupled with A13 3rd gen bionic chip which is too goodThe phone is light weight, compact durable as i wanted I might take 2-3 days to get used to the UI because...READ MORE",very positive,"planning to get one, don't think muchswitching from android to ios like huge changebattery - 4/5 battery lasts approx 10-12 hrs on normal usagecamera - 5/5 trust dynamic range, color saturation everything good in phoneperformance - 5/5 even though ram 3 gb but still coupled with a13 3rd gen bionic chip goodthe phone light weight, compact durable as wanted might take 2-3 days to get used to ui because...read",5,5
5,Compact mobile with all the smart features.fed up with big screen mobles. And this made things better. I can rate camara quality to 5+ it is soo goodREAD MORE,very positive,compact mobile with smart features.fed up with big screen mobles. made things better. rate camara quality to 5+ soo goodread,5,5
5,"Its a great phone. I bought two phones for my parents. Now our entire family is under Apple Ecosystem, using every Apple products available in India. iPhone SE is same size like iPhone 7/8. Super smooth. Battery lasts for a day for sure with modestly heavy use. Screen is brighter than older versions of iPhones (6 or 7 or 8). Photos really good, natural. All the features of iPhone 11 put inside camera.Rest like multiple personal or office mails, synchronisation with Apple TVs, Apple Watch o...READ MORE",very positive,"great phone. bought two phones for parents. entire family under apple ecosystem, using every apple products available in india. iphone se size like iphone 7/8. super smooth. battery lasts for day for sure with modestly heavy use. screen brighter older versions of iphones (6 7 8). photos really good, natural. features of iphone 11 put inside camera.rest like multiple personal office mails, synchronisation with apple tvs, apple watch o...read",5,5
5,I class phone by apple ..Very compact and powerfulThe camera is very powerful and latest ios is also very handy Overall a worth purchaseREAD MORE,very positive,class phone by apple ..very compact powerfulthe camera very powerful latest ios also very handy overall worth purchaseread,5,5
3,Build - Excellent (4/5)Display - Good (3/5)Sound quality - Excellent (4/5)Camera (image) - Okay (2.5/5)Camera (Video) - Very good (3.5/5) (a little bit jitters are there and video is not so sharp)Call quality -Very good (3.5/5) Battery - Bad (not too bad) (2/5) (just blink your eye and 1% is gone)Very disappointed that they is no charger and headset bundled with the box. I don't consider this a value for money mobile.READ MORE,neutral,build - excellent (4/5)display - good (3/5)sound quality - excellent (4/5)camera (image) - okay (2.5/5)camera (video) - very good (3.5/5) (a little bit jitters video not sharp)call quality -very good (3.5/5) battery - bad (not bad) (2/5) (just blink eye 1% gone)very disappointed charger headset bundled with box. don't consider value for money mobile.read,5,3
5,"I have been using the iPhone se 2020 for close to a week now and I am super happy with the experience. As you might have seen in multiple reviews of the device, the battery life is a setback. But the battery easily lasts for a day with a good amount of gaming and video streaming and that works for a user like me.READ MORE",very positive,"using iphone se 2020 for close to week super happy with experience. as might seen in multiple reviews of device, battery life setback. but battery easily lasts for day with good amount of gaming video streaming works for user like me.read",5,5
5,"Keeping it shortBest value for money, capeesh. Has its shortcomings battery(will get you 3.5 - 5.5 hours of screen on time depending on the usage, gaming is wonderful but due to its small battery capacity it does depletes fast, roughly around 2 - 2.5 hours on screen time) and camera(night mode doesnt support, although Apple can add it through software on due to its processing power but lack in a second camera dont let it do so). Other then that trust me you will enjoy it and get its money...READ MORE",very positive,"keeping shortbest value for money, capeesh. shortcomings battery(will get 3.5 - 5.5 hours of screen on time depending on usage, gaming wonderful but due to small battery capacity depletes fast, roughly around 2 - 2.5 hours on screen time) camera(night mode doesnt support, although apple add through software on due to processing power but lack in second camera dont let so). trust enjoy get money...read",5,5
5,"The phone is all over amazing best for entering ios ecosystem the screen size is not as small as it may seem , the only problem i faced was battery life it could have been better but the powerful processor does demand a lot of battery , the images are unbeatable even by Android flagshipsREAD MORE",very positive,"phone over amazing best for entering ios ecosystem screen size not as small as may seem , problem faced battery life could better but powerful processor demand lot of battery , images unbeatable even by android flagshipsread",5,5
5,"One word, Outstanding!Ive Samsung galaxy A70 and I turned off many of its services including animations so that it give me a all day battery life but this is not the case with this iPhone SE .It comes with just 1821 mah battery but trust me It gives 24hr battery backup which includes 4.5hr on screen time. Mostly I use my phone for WhatsApp, insta, news articles, YouTube music and puzzle games when I got time.Its display is good, looks like OLED one (but it is not).READ MORE",very positive,"one word, outstanding!ive samsung galaxy a70 turned off many of services including animations give day battery life but not case with iphone se .it comes with just 1821 mah battery but trust gives 24hr battery backup includes 4.5hr on screen time. mostly use phone for whatsapp, insta, news articles, youtube music puzzle games got time.its display good, looks like oled one (but not).read",5,5
5,"This is my second iPhone and its pretty good, the performance is fast and never felt a lag. For my day-to-day usage its perfect, I have no complaints with the battery. The compact size makes it easier to use and for this budget its worth to go for unless want to shell out 2x the amount for 12 mini, which is a bit smaller than SE 2nd Generation; has better camera setup; better screen & better battery life.READ MORE",very positive,"second iphone pretty good, performance fast never felt lag. for day-to-day usage perfect, complaints with battery. compact size makes easier to use for budget worth to go for unless want to shell out 2x amount for 12 mini, bit smaller se 2nd generation; better camera setup; better screen & better battery life.read",5,5
4,"The best compact phone you can get along with fingerprint scanner.. The classic iphone design.. So clean and premium looks.. I guess the most premium looking classic iphone with a powerful flagship processor ( except the notched iphones X and beyond).. Go for it . You won't regret if you like small phones.. Feels great to hold and easy to use with one hand... For almost a year and half , i felt like I was carrying a tablet in my pocket when using 6.5 inch phone..I feel liberated now with a to...READ MORE",positive,"best compact phone get along with fingerprint scanner.. classic iphone design.. clean premium looks.. guess premium looking classic iphone with powerful flagship processor ( except notched iphones x beyond).. go for . won't regret like small phones.. feels great to hold easy to use with one hand... for almost year half , felt like carrying tablet in pocket using 6.5 inch phone..i feel liberated with to...read",5,4
5,Amazing phone i really love it and I also love flipkart because they were never upset me from his amazing things and flipkart offer was also amazing thank youREAD MORE,very positive,amazing phone really love also love flipkart never upset from amazing things flipkart offer also amazing thank youread,5,5
5,"Writing this review post 3 months of usage.For normal user and daily tasks battery is decent and will work from morning full to evening.One who is looking for compact phone and moving to iPhone , this is a good choice. For high usage people and gaming, not at all recommended because of smaller battery and screen size.READ MORE",very positive,"writing review post 3 months of usage.for normal user daily tasks battery decent work from morning full to evening.one looking for compact phone moving to iphone , good choice. for high usage people gaming, not at recommended of smaller battery screen size.read",5,5
4,"The Phone makes it a good compact phone to kick start you ios Experience. This being my second iphone after the 6S+ and this phone just being my secondary phone it has the solid reliability which i want. The battery standby is good but if a person in considering to use this phone as a primary device the battery wont last for the full day sadly. The performance is brilliant, no lags in the phone and camera is pretty solid in 2021 and can definitely see the camera hold up pretty good for anothe...READ MORE",positive,"phone makes good compact phone to kick start ios experience. second iphone after 6s+ phone just secondary phone solid reliability want. battery standby good but person in considering to use phone as primary device battery wont last for full day sadly. performance brilliant, lags in phone camera pretty solid in 2021 definitely see camera hold up pretty good for anothe...read",5,4
5,Not just the best value for money iPhone but the best value for money phone. Got it for 30k. Best phone if you are a light user.READ MORE,very positive,not just best value for money iphone but best value for money phone. got for 30k. best phone light user.read,5,5
2,"Fails to do basic things. I have this phone and Ipad 8 both  get disconnected from Wifi and hot spot gets disconnected even when not switched off.If you are not going to use hot spot then this is the most compact Iphone,has outstanding sound on speaker.READ MORE",negative,"fails to basic things. phone ipad 8 get disconnected from wifi hot spot gets disconnected even not switched off.if not going to use hot spot compact iphone,has outstanding sound on speaker.read",2,2
